"od_id","origin_lat","origin_lon","destination_lat","destination_lon","straight_line_km","distance_bin","profile_id","corpus_group","corpus_kind","weight_time","weight_money","weight_co2","scenario_mode","weather_profile","weather_intensity","departure_time_utc","stochastic_enabled","stochastic_samples","search_budget","evidence_budget","world_count","certificate_threshold","tau_stop","max_alternatives","optimization_mode","origin_region_bucket","destination_region_bucket","corridor_bucket","trip_length_bin","ambiguity_index","od_ambiguity_index","candidate_probe_path_count","candidate_probe_corridor_family_count","candidate_probe_objective_spread","candidate_probe_nominal_margin","candidate_probe_engine_disagreement_prior","candidate_probe_toll_disagreement_rate","hard_case_prior","ambiguity_prior_source","ambiguity_prior_sample_count","ambiguity_prior_support_count","od_ambiguity_confidence","od_ambiguity_source_count","od_ambiguity_source_mix","od_ambiguity_source_mix_count","od_ambiguity_source_support","od_ambiguity_source_support_strength","od_ambiguity_source_entropy","od_ambiguity_support_ratio","od_ambiguity_prior_strength","od_ambiguity_family_density","od_ambiguity_margin_pressure","od_ambiguity_spread_pressure","od_ambiguity_toll_instability","ambiguity_budget_prior","ambiguity_budget_prior_gap","budget_prior_exceeds_raw","row_overrides"
"newport_alt2_newcastle","51.6373","-2.9623","54.9783","-1.6178","382.072485","250-500 km","","ambiguity","ambiguity","1.04","1.0","1.035","no_sharing","clear","1.0","2026-03-21T14:30:00Z","false","34","4","2","62","0.81","0.018","8","expected_value","south","north","south_to_north","250-500 km","0.304267","0.304267","5","3","0.08","0.636091","0.475267","0.0","0.488364","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","7","3","0.887248","3","{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","3","{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","0.625644","0.878033","0.683756","0.41312","0.598485","0.363909","0.08","0.0","0.488364","0.184097","true",""
"newport_alt3_newcastle","51.53252","-2.96234","54.9783","-1.6178","393.434944","250-500 km","","ambiguity","ambiguity","1.04","1.0","1.035","no_sharing","clear","1.0","2026-03-21T14:30:00Z","false","34","4","2","62","0.81","0.018","8","expected_value","south","north","south_to_north","250-500 km","0.304267","0.304267","5","3","0.08","0.636091","0.475267","0.0","0.488364","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","7","3","0.887248","3","{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","3","{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","0.625644","0.878033","0.683756","0.41312","0.598485","0.363909","0.08","0.0","0.488364","0.184097","true",""
"newport_edinburgh","51.5842","-2.9977","55.9533","-3.1883","485.983375","250-500 km","","ambiguity","ambiguity","1.0","1.0","1.0","no_sharing","clear","1.0","2026-03-21T07:30:00Z","false","32","4","2","64","0.8","0.02","8","expected_value","south","scotland","south_to_scotland","250-500 km","0.348747","0.348747","2","1","0.18","0.533333","0.478792","0.0","0.479997","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","5","4","0.928331","3","{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}","3","{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}","0.472412","0.900707","0.828166","0.41312","0.777778","0.466667","0.18","0.0","0.481971","0.133224","true",""
"newport_alt1_edinburgh","51.5432","-3.0127","55.9533","-3.1883","490.516895","250-500 km","","ambiguity","ambiguity","1.0","1.0","1.0","no_sharing","clear","1.0","2026-03-21T07:30:00Z","false","32","4","2","64","0.8","0.02","8","expected_value","south","scotland","south_to_scotland","250-500 km","0.348747","0.348747","2","1","0.18","0.533333","0.478792","0.0","0.479997","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","5","4","0.928331","3","{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}","3","{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}","0.472412","0.900707","0.828166","0.41312","0.777778","0.466667","0.18","0.0","0.481971","0.133224","true",""
"newport_alt2_edinburgh","51.6373","-2.9623","55.9533","-3.1883","480.146748","250-500 km","","ambiguity","ambiguity","1.0","1.0","1.0","no_sharing","clear","1.0","2026-03-21T07:30:00Z","false","32","4","2","64","0.8","0.02","8","expected_value","south","scotland","south_to_scotland","250-500 km","0.348747","0.348747","2","1","0.18","0.533333","0.478792","0.0","0.479997","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","5","4","0.928331","3","{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}","3","{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}","0.472412","0.900707","0.828166","0.41312","0.777778","0.466667","0.18","0.0","0.481971","0.133224","true",""
"newport_alt3_edinburgh","51.53252","-2.96234","55.9533","-3.1883","491.792796","250-500 km","","ambiguity","ambiguity","1.0","1.0","1.0","no_sharing","clear","1.0","2026-03-21T07:30:00Z","false","32","4","2","64","0.8","0.02","8","expected_value","south","scotland","south_to_scotland","250-500 km","0.348747","0.348747","2","1","0.18","0.533333","0.478792","0.0","0.479997","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","5","4","0.928331","3","{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}","3","{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}","0.472412","0.900707","0.828166","0.41312","0.777778","0.466667","0.18","0.0","0.481971","0.133224","true",""
"leeds_bristol","53.8008","-1.5491","51.4545","-2.5879","270.145944","250-500 km","","representative","representative","1.116","1.04","1.218","no_sharing","clear","1.0","2026-03-21T14:30:00Z","false","49","5","2","76","0.812","0.018","8","expected_value","midlands","south","midlands_to_south","250-500 km","0.239564","0.239564","8","2","0.153333","0.718409","0.443054","0.0","0.447594","routing_graph_probe,historical_results_bootstrap","8","3","0.887832","3","{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","3","{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","0.649389","0.814345","0.600085","0.420932","0.335256","0.281591","0.153333","0.0","0.449243","0.209679","true",""
"leeds_alt1_bristol","53.7628","-1.5231","51.4545","-2.5879","266.543531","250-500 km","","representative","representative","1.116","1.04","1.218","no_sharing","clear","1.0","2026-03-21T14:30:00Z","false","49","5","2","76","0.812","0.018","8","expected_value","midlands","south","midlands_to_south","250-500 km","0.239564","0.239564","8","2","0.153333","0.718409","0.443054","0.0","0.447594","routing_graph_probe,historical_results_bootstrap","8","3","0.887832","3","{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","3","{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","0.649389","0.814345","0.600085","0.420932","0.335256","0.281591","0.153333","0.0","0.449243","0.209679","true",""
"leeds_alt2_bristol","53.83738","-1.58922","51.4545","-2.5879","273.389479","250-500 km","","representative","representative","1.116","1.04","1.218","no_sharing","clear","1.0","2026-03-21T14:30:00Z","false","49","5","2","76","0.812","0.018","8","expected_value","midlands","south","midlands_to_south","250-500 km","0.239564","0.239564","8","2","0.153333","0.718409","0.443054","0.0","0.447594","routing_graph_probe,historical_results_bootstrap","8","3","0.887832","3","{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","3","{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","0.649389","0.814345","0.600085","0.420932","0.335256","0.281591","0.153333","0.0","0.449243","0.209679","true",""
"leeds_alt3_bristol","53.76272","-1.57902","51.4545","-2.5879","265.542154","250-500 km","","representative","representative","1.116","1.04","1.218","no_sharing","clear","1.0","2026-03-21T14:30:00Z","false","49","5","2","76","0.812","0.018","8","expected_value","midlands","south","midlands_to_south","250-500 km","0.239564","0.239564","8","2","0.153333","0.718409","0.443054","0.0","0.447594","routing_graph_probe,historical_results_bootstrap","8","3","0.887832","3","{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","3","{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","0.649389","0.814345","0.600085","0.420932","0.335256","0.281591","0.153333","0.0","0.449243","0.209679","true",""
"glasgow_alt3_birmingham_alt2","55.90092","-4.31572","52.44136","-1.85972","416.513803","250-500 km","","representative","representative","1.133","1.067","1.1","no_sharing","clear","1.0","2026-03-21T07:30:00Z","false","45","5","2","76","0.813","0.017","9","expected_value","scotland","midlands","scotland_to_midlands","250-500 km","0.216565","0.216565","9","7","0.073333","0.971594","0.40911","0.0","0.430616","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","8","3","0.879499","3","{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}","3","{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}","0.632619","0.872312","0.638145","0.403029","0.857143","0.028406","0.073333","0.0","0.43259","0.216025","true",""
"glasgow_alt3_birmingham_alt4","55.90092","-4.31572","52.44308","-1.92428","414.744243","250-500 km","","representative","representative","1.133","1.067","1.1","no_sharing","clear","1.0","2026-03-21T07:30:00Z","false","45","5","2","76","0.813","0.017","9","expected_value","scotland","midlands","scotland_to_midlands","250-500 km","0.216565","0.216565","9","7","0.073333","0.971594","0.40911","0.0","0.430616","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","8","3","0.879499","3","{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}","3","{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}","0.632619","0.872312","0.638145","0.403029","0.857143","0.028406","0.073333","0.0","0.43259","0.216025","true",""
"glasgow_alt5_birmingham_alt2","55.9416","-4.2002","52.44136","-1.85972","417.873433","250-500 km","","representative","representative","1.133","1.067","1.1","no_sharing","clear","1.0","2026-03-21T07:30:00Z","false","45","5","2","76","0.813","0.017","9","expected_value","scotland","midlands","scotland_to_midlands","250-500 km","0.216565","0.216565","9","7","0.073333","0.971594","0.40911","0.0","0.430616","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","8","3","0.879499","3","{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}","3","{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}","0.632619","0.872312","0.638145","0.403029","0.857143","0.028406","0.073333","0.0","0.43259","0.216025","true",""
"glasgow_alt5_birmingham_alt4","55.9416","-4.2002","52.44308","-1.92428","416.18498","250-500 km","","representative","representative","1.133","1.067","1.1","no_sharing","clear","1.0","2026-03-21T07:30:00Z","false","45","5","2","76","0.813","0.017","9","expected_value","scotland","midlands","scotland_to_midlands","250-500 km","0.216565","0.216565","9","7","0.073333","0.971594","0.40911","0.0","0.430616","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","8","3","0.879499","3","{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}","3","{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}","0.632619","0.872312","0.638145","0.403029","0.857143","0.028406","0.073333","0.0","0.43259","0.216025","true",""
"london_newcastle","51.5074","-0.1278","54.9783","-1.6178","398.454216","250-500 km","","representative","representative","1.129","1.056","1.149","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","51","5","2","77","0.819","0.016","9","expected_value","south","north","south_to_north","250-500 km","0.224232","0.224232","12","5","0.08","0.982393","0.391726","0.0","0.407092","routing_graph_probe,historical_results_bootstrap","8","3","0.868936","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","0.699198","0.83723","0.574272","0.403029","0.404554","0.017607","0.08","0.0","0.408767","0.184535","true",""
"london_alt1_newcastle","51.5344","-0.1748","54.9783","-1.6178","394.769118","250-500 km","","representative","representative","1.129","1.056","1.149","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","51","5","2","77","0.819","0.016","9","expected_value","south","north","south_to_north","250-500 km","0.224232","0.224232","12","5","0.08","0.982393","0.391726","0.0","0.407092","routing_graph_probe,historical_results_bootstrap","8","3","0.868936","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","0.699198","0.83723","0.574272","0.403029","0.404554","0.017607","0.08","0.0","0.408767","0.184535","true",""
"london_alt2_newcastle","51.45902","-0.1455","54.9783","-1.6178","403.392906","250-500 km","","representative","representative","1.129","1.056","1.149","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","51","5","2","77","0.819","0.016","9","expected_value","south","north","south_to_north","250-500 km","0.224232","0.224232","12","5","0.08","0.982393","0.391726","0.0","0.407092","routing_graph_probe,historical_results_bootstrap","8","3","0.868936","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","0.699198","0.83723","0.574272","0.403029","0.404554","0.017607","0.08","0.0","0.408767","0.184535","true",""
"london_alt3_newcastle","51.5686","-0.087","54.9783","-1.6178","392.542619","250-500 km","","representative","representative","1.129","1.056","1.149","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","51","5","2","77","0.819","0.016","9","expected_value","south","north","south_to_north","250-500 km","0.224232","0.224232","12","5","0.08","0.982393","0.391726","0.0","0.407092","routing_graph_probe,historical_results_bootstrap","8","3","0.868936","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","0.699198","0.83723","0.574272","0.403029","0.404554","0.017607","0.08","0.0","0.408767","0.184535","true",""
"london_edinburgh","51.5074","-0.1278","55.9533","-3.1883","533.652937","500+ km","","representative","representative","1.136","1.064","1.16","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","53","5","2","80","0.819","0.016","9","expected_value","south","scotland","south_to_scotland","500+ km","0.231861","0.231861","11","4","0.122857","0.987826","0.381302","0.0","0.391896","routing_graph_probe,historical_results_bootstrap","8","3","0.883927","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","0.644035","0.841118","0.620521","0.403029","0.453689","0.012174","0.122857","0.0","0.394656","0.162794","true",""
"london_alt1_edinburgh","51.5344","-0.1748","55.9533","-3.1883","529.690002","500+ km","","representative","representative","1.136","1.064","1.16","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","53","5","2","80","0.819","0.016","9","expected_value","south","scotland","south_to_scotland","500+ km","0.231861","0.231861","11","4","0.122857","0.987826","0.381302","0.0","0.391896","routing_graph_probe,historical_results_bootstrap","8","3","0.883927","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","0.644035","0.841118","0.620521","0.403029","0.453689","0.012174","0.122857","0.0","0.394656","0.162794","true",""
"london_alt2_edinburgh","51.45902","-0.1455","55.9533","-3.1883","538.247939","500+ km","","representative","representative","1.136","1.064","1.16","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","53","5","2","80","0.819","0.016","9","expected_value","south","scotland","south_to_scotland","500+ km","0.231861","0.231861","11","4","0.122857","0.987826","0.381302","0.0","0.391896","routing_graph_probe,historical_results_bootstrap","8","3","0.883927","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","0.644035","0.841118","0.620521","0.403029","0.453689","0.012174","0.122857","0.0","0.394656","0.162794","true",""
"london_alt3_edinburgh","51.5686","-0.087","55.9533","-3.1883","528.327949","500+ km","","representative","representative","1.136","1.064","1.16","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","53","5","2","80","0.819","0.016","9","expected_value","south","scotland","south_to_scotland","500+ km","0.231861","0.231861","11","4","0.122857","0.987826","0.381302","0.0","0.391896","routing_graph_probe,historical_results_bootstrap","8","3","0.883927","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","3","{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}","0.644035","0.841118","0.620521","0.403029","0.453689","0.012174","0.122857","0.0","0.394656","0.162794","true",""
