od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
cardiff_alt1_liverpool_alt1,51.4436,-3.1531,53.4394,-3.0256,222.091244,100-250 km,,ambiguity,ambiguity,1.225,1.025,1.3,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,60,5,3,88,0.81,0.018,9,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,4,2,0.273333,0.436818,0.522196,0.0,0.518974,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.580687,0.862414,0.730065,0.420932,0.655556,0.563182,0.273333,0.0,0.523785,0.188434,true,
newport_edinburgh,51.5842,-2.9977,55.9533,-3.1883,485.983375,250-500 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,south,scotland,south_to_scotland,250-500 km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
glasgow_alt1_bath,55.9092,-4.2218,51.3811,-2.359,518.207402,500+ km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,south,scotland_to_south,500+ km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
newport_alt1_bath,51.5562,-3.0197,51.3811,-2.359,49.734762,0-100 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T10:00:00Z,true,48,5,2,72,0.82,0.018,9,robust,south,south,south_to_south,0-100 km,0.41312,0.41312,3,2,0.16,0.3,0.557692,0.0,0.56246,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",4,4,0.910497,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",0.528751,0.96023,0.876689,0.41312,0.666667,0.7,0.16,0.0,0.56246,0.14934,true,
cardiff_alt1_liverpool,51.4436,-3.1531,53.4084,-2.9916,218.750192,100-250 km,,ambiguity,ambiguity,1.225,1.025,1.3,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,60,5,3,88,0.81,0.018,9,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,4,2,0.273333,0.436818,0.522196,0.0,0.518974,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.580687,0.862414,0.730065,0.420932,0.655556,0.563182,0.273333,0.0,0.523785,0.188434,true,
cardiff_alt1_newcastle,51.4436,-3.1531,54.9783,-1.6178,406.0942,250-500 km,,ambiguity,ambiguity,1.06,1.0,1.157,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,41,4,2,68,0.807,0.019,8,robust,south,north,south_to_north,250-500 km,0.306221,0.306221,7,3,0.165,0.563704,0.511324,0.0,0.520923,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.888124,3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",0.70865,0.849314,0.61138,0.420932,0.506818,0.436296,0.165,0.0,0.523229,0.217009,true,
glasgow_bath_alt1,55.8642,-4.2518,51.3531,-2.381,516.522007,500+ km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,south,scotland_to_south,500+ km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
newport_alt1_bath_alt1,51.5562,-3.0197,51.3531,-2.381,49.684192,0-100 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T10:00:00Z,true,48,5,2,72,0.82,0.018,9,robust,south,south,south_to_south,0-100 km,0.41312,0.41312,3,2,0.16,0.3,0.557692,0.0,0.56246,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",4,4,0.910497,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",0.528751,0.96023,0.876689,0.41312,0.666667,0.7,0.16,0.0,0.56246,0.14934,true,
cardiff_liverpool_alt1,51.4816,-3.1791,53.4394,-3.0256,217.945855,100-250 km,,ambiguity,ambiguity,1.225,1.025,1.3,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,60,5,3,88,0.81,0.018,9,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,4,2,0.273333,0.436818,0.522196,0.0,0.518974,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.580687,0.862414,0.730065,0.420932,0.655556,0.563182,0.273333,0.0,0.523785,0.188434,true,
cardiff_alt1_newcastle_alt1,51.4436,-3.1531,54.9403,-1.5918,402.461383,250-500 km,,ambiguity,ambiguity,1.06,1.0,1.157,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,41,4,2,68,0.807,0.019,8,robust,south,north,south_to_north,250-500 km,0.306221,0.306221,7,3,0.165,0.563704,0.511324,0.0,0.520923,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.888124,3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",0.70865,0.849314,0.61138,0.420932,0.506818,0.436296,0.165,0.0,0.523229,0.217009,true,
glasgow_bath,55.8642,-4.2518,51.3811,-2.359,513.839067,500+ km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,south,scotland_to_south,500+ km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
newport_bath,51.5842,-2.9977,51.3811,-2.359,49.66001,0-100 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T10:00:00Z,true,48,5,2,72,0.82,0.018,9,robust,south,south,south_to_south,0-100 km,0.41312,0.41312,3,2,0.16,0.3,0.557692,0.0,0.56246,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",4,4,0.910497,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",0.528751,0.96023,0.876689,0.41312,0.666667,0.7,0.16,0.0,0.56246,0.14934,true,
cardiff_liverpool,51.4816,-3.1791,53.4084,-2.9916,214.627013,100-250 km,,ambiguity,ambiguity,1.225,1.025,1.3,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,60,5,3,88,0.81,0.018,9,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,4,2,0.273333,0.436818,0.522196,0.0,0.518974,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.580687,0.862414,0.730065,0.420932,0.655556,0.563182,0.273333,0.0,0.523785,0.188434,true,
cardiff_newcastle,51.4816,-3.1791,54.9783,-1.6178,402.437546,250-500 km,,ambiguity,ambiguity,1.06,1.0,1.157,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,41,4,2,68,0.807,0.019,8,robust,south,north,south_to_north,250-500 km,0.306221,0.306221,7,3,0.165,0.563704,0.511324,0.0,0.520923,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.888124,3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",0.70865,0.849314,0.61138,0.420932,0.506818,0.436296,0.165,0.0,0.523229,0.217009,true,
glasgow_alt1_bristol,55.9092,-4.2218,51.4545,-2.5879,506.85538,500+ km,,ambiguity,ambiguity,1.11,1.04,1.214,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,50,5,2,77,0.81,0.018,8,expected_value,scotland,south,scotland_to_south,500+ km,0.274564,0.274564,7,2,0.19,0.718409,0.440695,0.0,0.442694,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.904499,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",0.602004,0.84601,0.64824,0.420932,0.446368,0.281591,0.19,0.0,0.445329,0.170765,true,
cardiff_bristol_alt1,51.4816,-3.1791,51.4995,-2.5579,43.054632,0-100 km,,ambiguity,ambiguity,1.13,1.04,1.294,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,55,5,2,80,0.81,0.018,8,robust,south,south,south_to_south,0-100 km,0.323062,0.323062,8,2,0.225714,0.517273,0.511827,0.0,0.513749,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.898213,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",0.663117,0.871425,0.660314,0.420932,0.377839,0.482727,0.225714,0.0,0.51648,0.193418,true,
cardiff_alt1_stoke_alt1,51.4436,-3.1531,53.0477,-2.1494,191.004715,100-250 km,,ambiguity,ambiguity,1.05,1.01,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,42,4,2,68,0.8,0.02,8,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,5,2,0.273333,0.436818,0.534731,0.0,0.534191,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.618941,0.862414,0.703399,0.420932,0.433333,0.563182,0.273333,0.0,0.537266,0.201916,true,
