"od_id","origin_lat","origin_lon","destination_lat","destination_lon","straight_line_km","distance_bin","profile_id","corpus_group","corpus_kind","weight_time","weight_money","weight_co2","scenario_mode","weather_profile","weather_intensity","departure_time_utc","stochastic_enabled","stochastic_samples","search_budget","evidence_budget","world_count","certificate_threshold","tau_stop","max_alternatives","optimization_mode","origin_region_bucket","destination_region_bucket","corridor_bucket","trip_length_bin","ambiguity_index","od_ambiguity_index","candidate_probe_path_count","candidate_probe_corridor_family_count","candidate_probe_objective_spread","candidate_probe_nominal_margin","candidate_probe_engine_disagreement_prior","candidate_probe_toll_disagreement_rate","hard_case_prior","ambiguity_prior_source","ambiguity_prior_sample_count","ambiguity_prior_support_count","od_ambiguity_confidence","od_ambiguity_source_count","od_ambiguity_source_mix","od_ambiguity_source_mix_count","od_ambiguity_source_support","od_ambiguity_source_support_strength","od_ambiguity_source_entropy","od_ambiguity_support_ratio","od_ambiguity_prior_strength","od_ambiguity_family_density","od_ambiguity_margin_pressure","od_ambiguity_spread_pressure","od_ambiguity_toll_instability","ambiguity_budget_prior","ambiguity_budget_prior_gap","budget_prior_exceeds_raw","row_overrides"
"cardiff_edinburgh","51.4816","-3.1791","55.9533","-3.1883","497.231408","250-500 km","","ambiguity","ambiguity","1.05","1.0","1.2","partial_sharing","clear","1.0","2026-03-21T09:30:00Z","true","44","4","2","72","0.8","0.02","8","robust","south","scotland","south_to_scotland","250-500 km","0.351351","0.351351","4","2","0.293333","0.436818","0.526868","0.0","0.523408","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","6","4","0.929499","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}","0.583087","0.862414","0.731665","0.420932","0.655556","0.563182","0.293333","0.0","0.528457","0.177106","true",""
"cardiff_alt1_edinburgh_alt1","51.4626","-3.1351","55.9803","-3.2353","502.389126","500+ km","","ambiguity","ambiguity","1.05","1.0","1.2","partial_sharing","clear","1.0","2026-03-21T09:30:00Z","true","44","4","2","72","0.8","0.02","8","robust","south","scotland","south_to_scotland","500+ km","0.351351","0.351351","4","2","0.293333","0.436818","0.526868","0.0","0.523408","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","6","4","0.929499","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}","0.583087","0.862414","0.731665","0.420932","0.655556","0.563182","0.293333","0.0","0.528457","0.177106","true",""
"cardiff_bath_alt1","51.4816","-3.1791","51.3401","-2.374","58.012508","0-100 km","","ambiguity","ambiguity","1.1","1.0","1.4","partial_sharing","clear","1.0","2026-03-21T09:30:00Z","true","56","5","3","80","0.8","0.02","8","robust","south","south","south_to_south","0-100 km","0.415073","0.415073","4","2","0.245","0.227613","0.593749","0.0","0.595018","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","5","4","0.911373","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}","0.611757","0.93151","0.804314","0.420932","0.575","0.772386","0.245","0.0","0.597325","0.182252","true",""
"stoke_alt1_bath_alt1","52.9747","-2.2014","51.3401","-2.374","182.140295","100-250 km","","ambiguity","ambiguity","1.05","1.0","1.05","no_sharing","clear","1.0","2026-03-21T08:30:00Z","true","40","4","2","64","0.81","0.018","8","robust","midlands","south","midlands_to_south","100-250 km","0.402357","0.402357","5","4","0.106667","0.514788","0.521974","0.0","0.536327","routing_graph_probe,historical_results_bootstrap","5","3","0.894998","3","{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}","3","{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}","0.619511","0.973487","0.764279","0.41312","0.686869","0.485212","0.106667","0.0","0.536327","0.133971","true",""
"newport_alt1_edinburgh_alt1","51.5432","-3.0127","55.9803","-3.2353","493.599896","250-500 km","","ambiguity","ambiguity","1.0","1.0","1.0","no_sharing","clear","1.0","2026-03-21T07:30:00Z","false","32","4","2","64","0.8","0.02","8","expected_value","south","scotland","south_to_scotland","250-500 km","0.348747","0.348747","2","1","0.18","0.533333","0.478792","0.0","0.479997","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","5","4","0.928331","3","{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}","3","{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}","0.472412","0.900707","0.828166","0.41312","0.777778","0.466667","0.18","0.0","0.481971","0.133224","true",""
"cardiff_alt1_edinburgh","51.4626","-3.1351","55.9533","-3.1883","499.355982","250-500 km","","ambiguity","ambiguity","1.05","1.0","1.2","partial_sharing","clear","1.0","2026-03-21T09:30:00Z","true","44","4","2","72","0.8","0.02","8","robust","south","scotland","south_to_scotland","250-500 km","0.351351","0.351351","4","2","0.293333","0.436818","0.526868","0.0","0.523408","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","6","4","0.929499","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}","0.583087","0.862414","0.731665","0.420932","0.655556","0.563182","0.293333","0.0","0.528457","0.177106","true",""
"cardiff_alt1_bath","51.4626","-3.1351","51.3811","-2.359","54.571604","0-100 km","","ambiguity","ambiguity","1.1","1.0","1.4","partial_sharing","clear","1.0","2026-03-21T09:30:00Z","true","56","5","3","80","0.8","0.02","8","robust","south","south","south_to_south","0-100 km","0.415073","0.415073","4","2","0.245","0.227613","0.593749","0.0","0.595018","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","5","4","0.911373","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}","3","{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}","0.611757","0.93151","0.804314","0.420932","0.575","0.772386","0.245","0.0","0.597325","0.182252","true",""
"stoke_bath","53.0027","-2.1794","51.3811","-2.359","180.728895","100-250 km","","ambiguity","ambiguity","1.05","1.0","1.05","no_sharing","clear","1.0","2026-03-21T08:30:00Z","true","40","4","2","64","0.81","0.018","8","robust","midlands","south","midlands_to_south","100-250 km","0.402357","0.402357","5","4","0.106667","0.514788","0.521974","0.0","0.536327","routing_graph_probe,historical_results_bootstrap","5","3","0.894998","3","{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}","3","{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}","0.619511","0.973487","0.764279","0.41312","0.686869","0.485212","0.106667","0.0","0.536327","0.133971","true",""
"leeds_bristol","53.8008","-1.5491","51.4545","-2.5879","270.145944","250-500 km","","representative","representative","1.116","1.04","1.218","no_sharing","clear","1.0","2026-03-21T14:30:00Z","false","49","5","2","76","0.812","0.018","8","expected_value","midlands","south","midlands_to_south","250-500 km","0.239564","0.239564","8","2","0.153333","0.718409","0.443054","0.0","0.447594","routing_graph_probe,historical_results_bootstrap","8","3","0.887832","3","{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","3","{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","0.649389","0.814345","0.600085","0.420932","0.335256","0.281591","0.153333","0.0","0.449243","0.209679","true",""
"leeds_alt1_bristol","53.7628","-1.5231","51.4545","-2.5879","266.543531","250-500 km","","representative","representative","1.116","1.04","1.218","no_sharing","clear","1.0","2026-03-21T14:30:00Z","false","49","5","2","76","0.812","0.018","8","expected_value","midlands","south","midlands_to_south","250-500 km","0.239564","0.239564","8","2","0.153333","0.718409","0.443054","0.0","0.447594","routing_graph_probe,historical_results_bootstrap","8","3","0.887832","3","{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","3","{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}","0.649389","0.814345","0.600085","0.420932","0.335256","0.281591","0.153333","0.0","0.449243","0.209679","true",""
"glasgow_alt3_birmingham_alt2","55.90092","-4.31572","52.44136","-1.85972","416.513803","250-500 km","","representative","representative","1.133","1.067","1.1","no_sharing","clear","1.0","2026-03-21T07:30:00Z","false","45","5","2","76","0.813","0.017","9","expected_value","scotland","midlands","scotland_to_midlands","250-500 km","0.216565","0.216565","9","7","0.073333","0.971594","0.40911","0.0","0.430616","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","8","3","0.879499","3","{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}","3","{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}","0.632619","0.872312","0.638145","0.403029","0.857143","0.028406","0.073333","0.0","0.43259","0.216025","true",""
"glasgow_alt3_birmingham_alt4","55.90092","-4.31572","52.44308","-1.92428","414.744243","250-500 km","","representative","representative","1.133","1.067","1.1","no_sharing","clear","1.0","2026-03-21T07:30:00Z","false","45","5","2","76","0.813","0.017","9","expected_value","scotland","midlands","scotland_to_midlands","250-500 km","0.216565","0.216565","9","7","0.073333","0.971594","0.40911","0.0","0.430616","routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap","8","3","0.879499","3","{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}","3","{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}","0.632619","0.872312","0.638145","0.403029","0.857143","0.028406","0.073333","0.0","0.43259","0.216025","true",""
"london_newcastle","51.5074","-0.1278","54.9783","-1.6178","398.454216","250-500 km","","representative","representative","1.129","1.056","1.149","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","51","5","2","77","0.819","0.016","9","expected_value","south","north","south_to_north","250-500 km","0.224232","0.224232","12","5","0.08","0.982393","0.391726","0.0","0.407092","routing_graph_probe,historical_results_bootstrap","8","3","0.868936","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","0.699198","0.83723","0.574272","0.403029","0.404554","0.017607","0.08","0.0","0.408767","0.184535","true",""
"london_alt1_newcastle","51.5344","-0.1748","54.9783","-1.6178","394.769118","250-500 km","","representative","representative","1.129","1.056","1.149","no_sharing","clear","1.0","2026-03-21T12:00:00Z","false","51","5","2","77","0.819","0.016","9","expected_value","south","north","south_to_north","250-500 km","0.224232","0.224232","12","5","0.08","0.982393","0.391726","0.0","0.407092","routing_graph_probe,historical_results_bootstrap","8","3","0.868936","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","3","{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}","0.699198","0.83723","0.574272","0.403029","0.404554","0.017607","0.08","0.0","0.408767","0.184535","true",""
