od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
glasgow_alt4_edinburgh,55.80106,-4.2749,55.9533,-3.1883,69.860011,0-100 km,,representative,representative,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,scotland,scotland_to_scotland,0-100 km,0.22,0.22,2,1,0.22,1.0,0.320992,0.0,0.31507,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.359733,0.78166,0.73112,0.22,1.0,0.0,0.22,0.0,0.320992,0.100992,true,
stoke_newcastle_alt5,53.0027,-2.1794,54.91294,-1.57308,216.07942,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_alt5_manchester_alt1,51.56072,-0.18628,53.4528,-2.2646,253.056427,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_alt3_edinburgh_alt2,55.90092,-4.31572,55.90492,-3.206,69.175756,0-100 km,,representative,representative,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,scotland,scotland_to_scotland,0-100 km,0.22,0.22,2,1,0.22,1.0,0.320992,0.0,0.31507,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.359733,0.78166,0.73112,0.22,1.0,0.0,0.22,0.0,0.320992,0.100992,true,
stoke_alt2_newcastle_alt3,53.02866,-2.13102,54.92254,-1.6382,213.040561,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_alt3_manchester_alt5,51.5686,-0.087,53.41028,-2.2684,252.464994,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_edinburgh_alt4,55.8642,-4.2518,55.89478,-3.14826,68.914586,0-100 km,,representative,representative,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,scotland,scotland_to_scotland,0-100 km,0.22,0.22,2,1,0.22,1.0,0.320992,0.0,0.31507,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.359733,0.78166,0.73112,0.22,1.0,0.0,0.22,0.0,0.320992,0.100992,true,
stoke_alt2_newcastle_alt5,53.02866,-2.13102,54.91294,-1.57308,212.674862,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_alt1_manchester_alt5,51.5344,-0.1748,53.41028,-2.2684,252.20284,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_alt2_edinburgh_alt3,55.84178,-4.19988,56.0145,-3.1475,68.312594,0-100 km,,representative,representative,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,scotland,scotland_to_scotland,0-100 km,0.22,0.22,2,1,0.22,1.0,0.320992,0.0,0.31507,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.359733,0.78166,0.73112,0.22,1.0,0.0,0.22,0.0,0.320992,0.100992,true,
stoke_alt4_newcastle_alt3,53.04428,-2.25178,54.92254,-1.6382,212.669318,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_alt5_manchester_alt3,51.56072,-0.18628,53.45496,-2.18276,250.222353,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_alt4_edinburgh_alt5,55.80106,-4.2749,56.00662,-3.24678,68.040314,0-100 km,,representative,representative,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,scotland,scotland_to_scotland,0-100 km,0.22,0.22,2,1,0.22,1.0,0.320992,0.0,0.31507,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.359733,0.78166,0.73112,0.22,1.0,0.0,0.22,0.0,0.320992,0.100992,true,
stoke_alt4_newcastle_alt5,53.04428,-2.25178,54.91294,-1.57308,212.470008,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_alt4_liverpool_alt5,51.44888,-0.08776,53.45484,-3.07244,301.047598,250-500 km,,representative,representative,1.186,1.071,1.189,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,84,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,250-500 km,0.225004,0.225004,11,4,0.114286,0.987826,0.3793,0.0,0.389996,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.643007,0.841118,0.619835,0.403029,0.453689,0.012174,0.114286,0.0,0.392653,0.167649,true,
glasgow_alt3_edinburgh_alt1,55.90092,-4.31572,55.9803,-3.2353,67.85896,0-100 km,,representative,representative,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,scotland,scotland_to_scotland,0-100 km,0.22,0.22,2,1,0.22,1.0,0.320992,0.0,0.31507,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.359733,0.78166,0.73112,0.22,1.0,0.0,0.22,0.0,0.320992,0.100992,true,
birmingham_alt5_bath_alt5,52.52404,-1.81988,51.33294,-2.39684,138.225394,100-250 km,,representative,representative,1.105,1.042,1.153,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,50,4,2,73,0.807,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.249707,0.249707,4,1,0.16,0.766667,0.41679,0.0,0.419966,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.920582,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",0.510785,0.847342,0.733949,0.41312,0.536111,0.233333,0.16,0.0,0.421064,0.171358,true,
london_alt4_liverpool_alt1,51.44888,-0.08776,53.4394,-3.0256,297.671325,250-500 km,,representative,representative,1.186,1.071,1.189,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,84,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,250-500 km,0.225004,0.225004,11,4,0.114286,0.987826,0.3793,0.0,0.389996,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.643007,0.841118,0.619835,0.403029,0.453689,0.012174,0.114286,0.0,0.392653,0.167649,true,
glasgow_alt4_edinburgh_alt1,55.80106,-4.2749,55.9803,-3.2353,67.818476,0-100 km,,representative,representative,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,scotland,scotland_to_scotland,0-100 km,0.22,0.22,2,1,0.22,1.0,0.320992,0.0,0.31507,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.359733,0.78166,0.73112,0.22,1.0,0.0,0.22,0.0,0.320992,0.100992,true,
birmingham_alt1_bath_alt5,52.5312,-1.8604,51.33294,-2.39684,138.222661,100-250 km,,representative,representative,1.105,1.042,1.153,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,50,4,2,73,0.807,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.249707,0.249707,4,1,0.16,0.766667,0.41679,0.0,0.419966,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.920582,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",0.510785,0.847342,0.733949,0.41312,0.536111,0.233333,0.16,0.0,0.421064,0.171358,true,
london_alt2_liverpool_alt5,51.45902,-0.1455,53.45484,-3.07244,297.578668,250-500 km,,representative,representative,1.186,1.071,1.189,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,84,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,250-500 km,0.225004,0.225004,11,4,0.114286,0.987826,0.3793,0.0,0.389996,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.643007,0.841118,0.619835,0.403029,0.453689,0.012174,0.114286,0.0,0.392653,0.167649,true,
glasgow_alt1_edinburgh_alt3,55.8862,-4.2108,56.0145,-3.1475,67.719405,0-100 km,,representative,representative,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,scotland,scotland_to_scotland,0-100 km,0.22,0.22,2,1,0.22,1.0,0.320992,0.0,0.31507,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.359733,0.78166,0.73112,0.22,1.0,0.0,0.22,0.0,0.320992,0.100992,true,
birmingham_alt1_bath_alt3,52.5312,-1.8604,51.32942,-2.32364,137.354017,100-250 km,,representative,representative,1.105,1.042,1.153,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,50,4,2,73,0.807,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.249707,0.249707,4,1,0.16,0.766667,0.41679,0.0,0.419966,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.920582,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",0.510785,0.847342,0.733949,0.41312,0.536111,0.233333,0.16,0.0,0.421064,0.171358,true,
london_liverpool_alt5,51.5074,-0.1278,53.45484,-3.07244,294.327033,250-500 km,,representative,representative,1.186,1.071,1.189,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,84,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,250-500 km,0.225004,0.225004,11,4,0.114286,0.987826,0.3793,0.0,0.389996,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.643007,0.841118,0.619835,0.403029,0.453689,0.012174,0.114286,0.0,0.392653,0.167649,true,
glasgow_alt4_edinburgh_alt2,55.80106,-4.2749,55.90492,-3.206,67.707729,0-100 km,,representative,representative,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,scotland,scotland_to_scotland,0-100 km,0.22,0.22,2,1,0.22,1.0,0.320992,0.0,0.31507,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.359733,0.78166,0.73112,0.22,1.0,0.0,0.22,0.0,0.320992,0.100992,true,
