od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
london_alt5_liverpool_alt4,51.56072,-0.18628,53.37914,-2.92384,274.31603,250-500 km,,representative,representative,1.186,1.071,1.189,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,84,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,250-500 km,0.225004,0.225004,11,4,0.114286,0.987826,0.3793,0.0,0.389996,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.643007,0.841118,0.619835,0.403029,0.453689,0.012174,0.114286,0.0,0.392653,0.167649,true,
london_alt1_cambridge_alt4,51.5344,-0.1748,52.23918,0.18494,82.164953,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
birmingham_alt4_bath_alt2,52.44308,-1.92428,51.4342,-2.3236,115.473585,100-250 km,,representative,representative,1.105,1.042,1.153,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,50,4,2,73,0.807,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.249707,0.249707,4,1,0.16,0.766667,0.41679,0.0,0.419966,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.920582,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",0.510785,0.847342,0.733949,0.41312,0.536111,0.233333,0.16,0.0,0.421064,0.171358,true,
london_alt4_newcastle_alt4,51.44888,-0.08776,55.0476,-1.5716,412.13327,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
london_alt4_cambridge_alt1,51.44888,-0.08776,52.1673,0.1478,81.509745,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
oxford_alt5_bristol_alt4,51.78984,-1.18718,51.41138,-2.62178,107.648394,100-250 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,100-250 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
london_alt2_newcastle_alt4,51.45902,-0.1455,55.0476,-1.5716,410.132341,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
london_alt2_cambridge_alt1,51.45902,-0.1455,52.1673,0.1478,81.297009,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
oxford_alt1_bristol_alt4,51.797,-1.2277,51.41138,-2.62178,105.392736,100-250 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,100-250 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
london_alt4_newcastle_alt2,51.44888,-0.08776,55.01016,-1.67326,409.789949,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
london_alt4_cambridge_alt3,51.44888,-0.08776,52.16722,0.09188,80.824994,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
oxford_alt5_bristol_alt3,51.78984,-1.18718,51.49666,-2.63414,105.029499,100-250 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,100-250 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
london_alt2_newcastle_alt2,51.45902,-0.1455,55.01016,-1.67326,407.724189,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
london_alt1_cambridge_alt2,51.5344,-0.1748,52.24188,0.08168,80.61334,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
oxford_alt5_bristol_alt2,51.78984,-1.18718,51.40966,-2.55722,103.638628,100-250 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,100-250 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
london_alt4_newcastle,51.44888,-0.08776,54.9783,-1.6178,405.436506,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
london_alt2_cambridge_alt3,51.45902,-0.1455,52.16722,0.09188,80.421235,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
oxford_alt5_bristol,51.78984,-1.18718,51.4545,-2.5879,103.636702,100-250 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,100-250 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
london_newcastle_alt4,51.5074,-0.1278,55.0476,-1.5716,405.164901,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
london_alt5_cambridge_alt4,51.56072,-0.18628,52.23918,0.18494,79.62461,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
oxford_alt1_bristol_alt3,51.797,-1.2277,51.49666,-2.63414,102.624451,100-250 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,100-250 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
london_alt2_newcastle,51.45902,-0.1455,54.9783,-1.6178,403.392906,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
london_cambridge,51.5074,-0.1278,52.2053,0.1218,79.473646,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
oxford_alt2_bristol_alt4,51.70716,-1.22702,51.41138,-2.62178,101.873502,100-250 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,100-250 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
london_newcastle_alt2,51.5074,-0.1278,55.01016,-1.67326,402.800848,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
