od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
stoke_edinburgh_alt5,53.0027,-2.1794,56.00662,-3.24678,341.044999,250-500 km,,ambiguity,ambiguity,1.025,1.0,1.025,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,64,0.805,0.019,8,robust,midlands,scotland,midlands_to_scotland,250-500 km,0.300415,0.300415,6,4,0.11,0.972182,0.385765,0.0,0.399566,"routing_graph_probe,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",0.580383,0.89083,0.63529,0.38083,0.863636,0.027818,0.11,0.0,0.402527,0.102112,true,
newport_alt3_bristol,51.53252,-2.96234,51.4545,-2.5879,27.335772,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_bath_alt2,53.4808,-2.2426,51.4342,-2.3236,227.637979,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
stoke_alt1_edinburgh_alt1,52.9747,-2.2014,55.9803,-3.2353,340.807362,250-500 km,,ambiguity,ambiguity,1.025,1.0,1.025,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,64,0.805,0.019,8,robust,midlands,scotland,midlands_to_scotland,250-500 km,0.300415,0.300415,6,4,0.11,0.972182,0.385765,0.0,0.399566,"routing_graph_probe,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",0.580383,0.89083,0.63529,0.38083,0.863636,0.027818,0.11,0.0,0.402527,0.102112,true,
newport_alt3_bristol_alt4,51.53252,-2.96234,51.41138,-2.62178,27.163384,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt4_bath_alt4,53.45154,-2.17484,51.42884,-2.41136,225.484597,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
stoke_edinburgh_alt3,53.0027,-2.1794,56.0145,-3.1475,340.669932,250-500 km,,ambiguity,ambiguity,1.025,1.0,1.025,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,64,0.805,0.019,8,robust,midlands,scotland,midlands_to_scotland,250-500 km,0.300415,0.300415,6,4,0.11,0.972182,0.385765,0.0,0.399566,"routing_graph_probe,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",0.580383,0.89083,0.63529,0.38083,0.863636,0.027818,0.11,0.0,0.402527,0.102112,true,
newport_bristol_alt3,51.5842,-2.9977,51.49666,-2.63414,26.961909,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt2_bath_alt4,53.44776,-2.26856,51.42884,-2.41136,224.702435,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
stoke_alt2_edinburgh_alt5,53.02866,-2.13102,56.00662,-3.24678,338.862871,250-500 km,,ambiguity,ambiguity,1.025,1.0,1.025,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,64,0.805,0.019,8,robust,midlands,scotland,midlands_to_scotland,250-500 km,0.300415,0.300415,6,4,0.11,0.972182,0.385765,0.0,0.399566,"routing_graph_probe,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",0.580383,0.89083,0.63529,0.38083,0.863636,0.027818,0.11,0.0,0.402527,0.102112,true,
newport_alt1_bristol_alt3,51.5432,-3.0127,51.49666,-2.63414,26.698977,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt4_bath_alt2,53.45154,-2.17484,51.4342,-2.3236,224.544632,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
stoke_alt2_edinburgh_alt3,53.02866,-2.13102,56.0145,-3.1475,338.41953,250-500 km,,ambiguity,ambiguity,1.025,1.0,1.025,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,64,0.805,0.019,8,robust,midlands,scotland,midlands_to_scotland,250-500 km,0.300415,0.300415,6,4,0.11,0.972182,0.385765,0.0,0.399566,"routing_graph_probe,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",0.580383,0.89083,0.63529,0.38083,0.863636,0.027818,0.11,0.0,0.402527,0.102112,true,
oxford_alt5_bath_alt5,51.78984,-1.18718,51.33294,-2.39684,97.842569,0-100 km,,ambiguity,ambiguity,1.05,1.15,1.25,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,60,5,2,84,0.81,0.02,8,expected_value,south,south,south_to_south,0-100 km,0.287636,0.287636,5,2,0.106667,0.533333,0.480471,0.0,0.485349,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.582459,0.880796,0.742461,0.41312,0.505051,0.466667,0.106667,0.0,0.485349,0.197713,true,
manchester_alt2_bath_alt2,53.44776,-2.26856,51.4342,-2.3236,223.929026,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
stoke_alt3_edinburgh,52.97686,-2.11956,55.9533,-3.1883,338.084589,250-500 km,,ambiguity,ambiguity,1.025,1.0,1.025,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,64,0.805,0.019,8,robust,midlands,scotland,midlands_to_scotland,250-500 km,0.300415,0.300415,6,4,0.11,0.972182,0.385765,0.0,0.399566,"routing_graph_probe,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",0.580383,0.89083,0.63529,0.38083,0.863636,0.027818,0.11,0.0,0.402527,0.102112,true,
oxford_alt5_bath_alt1,51.78984,-1.18718,51.3401,-2.374,96.074515,0-100 km,,ambiguity,ambiguity,1.05,1.15,1.25,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,60,5,2,84,0.81,0.02,8,expected_value,south,south,south_to_south,0-100 km,0.287636,0.287636,5,2,0.106667,0.533333,0.480471,0.0,0.485349,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.582459,0.880796,0.742461,0.41312,0.505051,0.466667,0.106667,0.0,0.485349,0.197713,true,
newport_alt3_liverpool_alt5,51.53252,-2.96234,53.45484,-3.07244,213.882377,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
stoke_edinburgh_alt1,53.0027,-2.1794,55.9803,-3.2353,338.033737,250-500 km,,ambiguity,ambiguity,1.025,1.0,1.025,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,64,0.805,0.019,8,robust,midlands,scotland,midlands_to_scotland,250-500 km,0.300415,0.300415,6,4,0.11,0.972182,0.385765,0.0,0.399566,"routing_graph_probe,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",0.580383,0.89083,0.63529,0.38083,0.863636,0.027818,0.11,0.0,0.402527,0.102112,true,
oxford_alt1_bath_alt5,51.797,-1.2277,51.33294,-2.39684,95.880638,0-100 km,,ambiguity,ambiguity,1.05,1.15,1.25,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,60,5,2,84,0.81,0.02,8,expected_value,south,south,south_to_south,0-100 km,0.287636,0.287636,5,2,0.106667,0.533333,0.480471,0.0,0.485349,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.582459,0.880796,0.742461,0.41312,0.505051,0.466667,0.106667,0.0,0.485349,0.197713,true,
newport_alt5_liverpool_alt5,51.53604,-3.03554,53.45484,-3.07244,213.375735,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
stoke_alt1_edinburgh,52.9747,-2.2014,55.9533,-3.1883,337.281644,250-500 km,,ambiguity,ambiguity,1.025,1.0,1.025,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,64,0.805,0.019,8,robust,midlands,scotland,midlands_to_scotland,250-500 km,0.300415,0.300415,6,4,0.11,0.972182,0.385765,0.0,0.399566,"routing_graph_probe,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",0.580383,0.89083,0.63529,0.38083,0.863636,0.027818,0.11,0.0,0.402527,0.102112,true,
oxford_alt1_bath_alt1,51.797,-1.2277,51.3401,-2.374,94.116564,0-100 km,,ambiguity,ambiguity,1.05,1.15,1.25,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,60,5,2,84,0.81,0.02,8,expected_value,south,south,south_to_south,0-100 km,0.287636,0.287636,5,2,0.106667,0.533333,0.480471,0.0,0.485349,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.582459,0.880796,0.742461,0.41312,0.505051,0.466667,0.106667,0.0,0.485349,0.197713,true,
newport_alt1_liverpool_alt5,51.5432,-3.0127,53.45484,-3.07244,212.603405,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
