od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
leeds_alt1_bristol_alt5,53.7628,-1.5231,51.49234,-2.51738,261.223922,250-500 km,,representative,representative,1.116,1.04,1.218,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,49,5,2,76,0.812,0.018,8,expected_value,midlands,south,midlands_to_south,250-500 km,0.239564,0.239564,8,2,0.153333,0.718409,0.443054,0.0,0.447594,"routing_graph_probe,historical_results_bootstrap",8,3,0.887832,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.649389,0.814345,0.600085,0.420932,0.335256,0.281591,0.153333,0.0,0.449243,0.209679,true,
london_alt1_edinburgh_alt4,51.5344,-0.1748,55.89478,-3.14826,522.726296,500+ km,,representative,representative,1.136,1.064,1.16,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,53,5,2,80,0.819,0.016,9,expected_value,south,scotland,south_to_scotland,500+ km,0.231861,0.231861,11,4,0.122857,0.987826,0.381302,0.0,0.391896,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.644035,0.841118,0.620521,0.403029,0.453689,0.012174,0.122857,0.0,0.394656,0.162794,true,
stoke_alt4_manchester_alt1,53.04428,-2.25178,53.4528,-2.2646,45.433421,0-100 km,,representative,representative,1.114,1.04,1.162,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,56,5,2,77,0.816,0.016,9,robust,midlands,midlands,midlands_to_midlands,0-100 km,0.252166,0.252166,10,2,0.172,0.988873,0.373906,0.0,0.379401,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",0.617715,0.832802,0.655644,0.38083,0.434026,0.011127,0.172,0.0,0.383265,0.131099,true,
london_alt5_bristol_alt1,51.56072,-0.18628,51.4995,-2.5579,164.190349,100-250 km,,representative,representative,1.15,1.065,1.219,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,56,5,2,82,0.818,0.016,9,expected_value,south,south,south_to_south,100-250 km,0.25731,0.25731,11,3,0.141818,0.838658,0.424664,0.0,0.433572,"routing_graph_probe,historical_results_bootstrap",7,3,0.88059,3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",0.672801,0.854597,0.615532,0.420932,0.350366,0.161342,0.141818,0.0,0.435689,0.178379,true,
leeds_alt1_bristol_alt1,53.7628,-1.5231,51.4995,-2.5579,261.170502,250-500 km,,representative,representative,1.116,1.04,1.218,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,49,5,2,76,0.812,0.018,8,expected_value,midlands,south,midlands_to_south,250-500 km,0.239564,0.239564,8,2,0.153333,0.718409,0.443054,0.0,0.447594,"routing_graph_probe,historical_results_bootstrap",8,3,0.887832,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.649389,0.814345,0.600085,0.420932,0.335256,0.281591,0.153333,0.0,0.449243,0.209679,true,
london_alt5_edinburgh_alt2,51.56072,-0.18628,55.90492,-3.206,522.172855,500+ km,,representative,representative,1.136,1.064,1.16,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,53,5,2,80,0.819,0.016,9,expected_value,south,scotland,south_to_scotland,500+ km,0.231861,0.231861,11,4,0.122857,0.987826,0.381302,0.0,0.391896,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.644035,0.841118,0.620521,0.403029,0.453689,0.012174,0.122857,0.0,0.394656,0.162794,true,
stoke_alt2_manchester_alt5,53.02866,-2.13102,53.41028,-2.2684,43.408798,0-100 km,,representative,representative,1.114,1.04,1.162,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,56,5,2,77,0.816,0.016,9,robust,midlands,midlands,midlands_to_midlands,0-100 km,0.252166,0.252166,10,2,0.172,0.988873,0.373906,0.0,0.379401,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",0.617715,0.832802,0.655644,0.38083,0.434026,0.011127,0.172,0.0,0.383265,0.131099,true,
london_alt1_bristol_alt5,51.5344,-0.1748,51.49234,-2.51738,162.167651,100-250 km,,representative,representative,1.15,1.065,1.219,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,56,5,2,82,0.818,0.016,9,expected_value,south,south,south_to_south,100-250 km,0.25731,0.25731,11,3,0.141818,0.838658,0.424664,0.0,0.433572,"routing_graph_probe,historical_results_bootstrap",7,3,0.88059,3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",0.672801,0.854597,0.615532,0.420932,0.350366,0.161342,0.141818,0.0,0.435689,0.178379,true,
leeds_alt3_bristol_alt5,53.76272,-1.57902,51.49234,-2.51738,260.272036,250-500 km,,representative,representative,1.116,1.04,1.218,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,49,5,2,76,0.812,0.018,8,expected_value,midlands,south,midlands_to_south,250-500 km,0.239564,0.239564,8,2,0.153333,0.718409,0.443054,0.0,0.447594,"routing_graph_probe,historical_results_bootstrap",8,3,0.887832,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.649389,0.814345,0.600085,0.420932,0.335256,0.281591,0.153333,0.0,0.449243,0.209679,true,
london_alt3_edinburgh_alt4,51.5686,-0.087,55.89478,-3.14826,521.368474,500+ km,,representative,representative,1.136,1.064,1.16,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,53,5,2,80,0.819,0.016,9,expected_value,south,scotland,south_to_scotland,500+ km,0.231861,0.231861,11,4,0.122857,0.987826,0.381302,0.0,0.391896,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.644035,0.841118,0.620521,0.403029,0.453689,0.012174,0.122857,0.0,0.394656,0.162794,true,
stoke_alt4_manchester_alt5,53.04428,-2.25178,53.41028,-2.2684,40.712434,0-100 km,,representative,representative,1.114,1.04,1.162,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,56,5,2,77,0.816,0.016,9,robust,midlands,midlands,midlands_to_midlands,0-100 km,0.252166,0.252166,10,2,0.172,0.988873,0.373906,0.0,0.379401,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",0.617715,0.832802,0.655644,0.38083,0.434026,0.011127,0.172,0.0,0.383265,0.131099,true,
london_alt5_bristol_alt5,51.56072,-0.18628,51.49234,-2.51738,161.438396,100-250 km,,representative,representative,1.15,1.065,1.219,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,56,5,2,82,0.818,0.016,9,expected_value,south,south,south_to_south,100-250 km,0.25731,0.25731,11,3,0.141818,0.838658,0.424664,0.0,0.433572,"routing_graph_probe,historical_results_bootstrap",7,3,0.88059,3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",0.672801,0.854597,0.615532,0.420932,0.350366,0.161342,0.141818,0.0,0.435689,0.178379,true,
leeds_alt3_bristol_alt1,53.76272,-1.57902,51.4995,-2.5579,260.17897,250-500 km,,representative,representative,1.116,1.04,1.218,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,49,5,2,76,0.812,0.018,8,expected_value,midlands,south,midlands_to_south,250-500 km,0.239564,0.239564,8,2,0.153333,0.718409,0.443054,0.0,0.447594,"routing_graph_probe,historical_results_bootstrap",8,3,0.887832,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.649389,0.814345,0.600085,0.420932,0.335256,0.281591,0.153333,0.0,0.449243,0.209679,true,
london_alt5_edinburgh_alt4,51.56072,-0.18628,55.89478,-3.14826,519.708535,500+ km,,representative,representative,1.136,1.064,1.16,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,53,5,2,80,0.819,0.016,9,expected_value,south,scotland,south_to_scotland,500+ km,0.231861,0.231861,11,4,0.122857,0.987826,0.381302,0.0,0.391896,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.644035,0.841118,0.620521,0.403029,0.453689,0.012174,0.122857,0.0,0.394656,0.162794,true,
oxford_alt2_bristol_alt3,51.70716,-1.22702,51.49666,-2.63414,99.960911,0-100 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,0-100 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
stoke_alt5_newcastle_alt4,52.93218,-2.2052,55.0476,-1.5716,238.84072,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_alt4_manchester_alt4,51.44888,-0.08776,53.52238,-2.31498,275.475639,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_alt3_cambridge_alt5,55.90092,-4.31572,52.17262,0.19748,508.419519,500+ km,,representative,representative,1.025,1.075,1.125,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,46,4,2,74,0.805,0.02,8,expected_value,scotland,midlands,scotland_to_midlands,500+ km,0.128333,0.128333,6,1,0.11,1.0,0.323511,0.0,0.323099,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",0.524804,0.751794,0.602563,0.22,0.590909,0.0,0.11,0.0,0.32606,0.197726,true,
oxford_alt5_bristol_alt1,51.78984,-1.18718,51.4995,-2.5579,99.936898,0-100 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,0-100 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
stoke_alt1_newcastle_alt4,52.9747,-2.2014,55.0476,-1.5716,234.138364,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_alt2_manchester_alt4,51.45902,-0.1455,53.52238,-2.31498,272.397301,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_alt5_cambridge_alt5,55.9416,-4.2002,52.17262,0.19748,507.740214,500+ km,,representative,representative,1.025,1.075,1.125,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,46,4,2,74,0.805,0.02,8,expected_value,scotland,midlands,scotland_to_midlands,500+ km,0.128333,0.128333,6,1,0.11,1.0,0.323511,0.0,0.323099,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",0.524804,0.751794,0.602563,0.22,0.590909,0.0,0.11,0.0,0.32606,0.197726,true,
oxford_bristol_alt3,51.752,-1.2577,51.49666,-2.63414,99.167373,0-100 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,0-100 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
stoke_alt5_newcastle_alt2,52.93218,-2.2052,55.01016,-1.67326,233.663824,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_alt4_manchester_alt2,51.44888,-0.08776,53.50676,-2.19422,269.62709,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_alt3_cambridge_alt1,55.90092,-4.31572,52.1673,0.1478,507.045976,500+ km,,representative,representative,1.025,1.075,1.125,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,46,4,2,74,0.805,0.02,8,expected_value,scotland,midlands,scotland_to_midlands,500+ km,0.128333,0.128333,6,1,0.11,1.0,0.323511,0.0,0.323099,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",0.524804,0.751794,0.602563,0.22,0.590909,0.0,0.11,0.0,0.32606,0.197726,true,
